packet_case_id,source_record_id,document_id,source_id,document_title,document_type,document_date,document_page_url,download_url,inventory_archive_path,manifest_archive_path,manifest_text_archive_path,expected_raw_sha256,expected_text_sha256
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_004,doc_exp4_20260703_0027_004,src_exp4_20260703_0027,天津市武清区国有资产经营投资有限公司2026年度第一期短期融资券簿记管理人承诺函.pdf,commitment_letter,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535492306830.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%B0%BF%E8%AE%B0%E7%AE%A1%E7%90%86%E4%BA%BA%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0027/doc_exp4_20260703_0027_004.pdf,,,,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_005,doc_exp4_20260703_0027_005,src_exp4_20260703_0027,天津市武清区国有资产经营投资有限公司2026年度第一期短期融资券发行人承诺函.pdf,commitment_letter,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535492501770.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E4%BA%BA%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0027/doc_exp4_20260703_0027_005.pdf,,,,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_006,doc_exp4_20260703_0027_006,src_exp4_20260703_0027,天津市武清区国有资产经营投资有限公司2025年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535492713138.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0027/doc_exp4_20260703_0027_006.pdf,,,,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_007,doc_exp4_20260703_0027_007,src_exp4_20260703_0027,天津市武清区国有资产经营投资有限公司2023年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535494063669.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0027/doc_exp4_20260703_0027_007.pdf,,,,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_008,doc_exp4_20260703_0027_008,src_exp4_20260703_0027,天津市武清区国有资产经营投资有限公司2026年度第一期短期融资券发行方案(联席主承).pdf,issuance_plan,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535497136893.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%28%E8%81%94%E5%B8%AD%E4%B8%BB%E6%89%BF%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0027/doc_exp4_20260703_0027_008.pdf,,,,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_009,doc_exp4_20260703_0027_009,src_exp4_20260703_0027,天津市武清区国有资产经营投资有限公司2026年度第一期短期融资券发行方案(发行人).pdf,issuance_plan,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535497431200.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%28%E5%8F%91%E8%A1%8C%E4%BA%BA%29.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0027/doc_exp4_20260703_0027_009.pdf,,,,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_010,doc_exp4_20260703_0027_010,src_exp4_20260703_0027,天津市武清区国有资产经营投资有限公司2026年度第一期短期融资券募集说明书.pdf,prospectus,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535497669684.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0027/doc_exp4_20260703_0027_010.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp4_20260703_0027_010.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp4_20260703_0027_010.txt,8a0083f15350e0d253fda033295bd16f6a1780db68a508f223feafbed1528ee9,b9ec42b95b10af3df16f880f704faabcc6577ba7de5dae02ac8dc2e92721d29f
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_011,doc_exp4_20260703_0027_011,src_exp4_20260703_0027,天津市武清区国有资产经营投资有限公司2024年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622535497937513.pdf&DownName=%E5%A4%A9%E6%B4%A5%E5%B8%82%E6%AD%A6%E6%B8%85%E5%8C%BA%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%8A%95%E8%B5%84%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp4_20260703_0027/doc_exp4_20260703_0027_011.pdf,,,,
mv_c1765fa7ea29,mv_c1765fa7ea29:source:src_exp4_20260703_0027,,src_exp4_20260703_0027,上海清算所天津市武清区国有资产经营投资有限公司2026年度第一期短期融资券发行文件,issuance_disclosure,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,,,,,,
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_001,doc_exp8_20260703_0021_001,src_exp8_20260703_0021,鹰潭市国有控股集团有限公司2026年一季度财务报表.pdf,financial_statement,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818393.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702528746367848.pdf&DownName=%E9%B9%B0%E6%BD%AD%E5%B8%82%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E4%B8%80%E5%AD%A3%E5%BA%A6%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0021/doc_exp8_20260703_0021_001.pdf,,,,
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_002,doc_exp8_20260703_0021_002,src_exp8_20260703_0021,鹰潭市国有控股集团有限公司2026年度第二期中期票据发行方案及承诺函.pdf,issuance_plan,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818393.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702528747005876.pdf&DownName=%E9%B9%B0%E6%BD%AD%E5%B8%82%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0021/doc_exp8_20260703_0021_002.pdf,,,,
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_003,doc_exp8_20260703_0021_003,src_exp8_20260703_0021,鹰潭市国有控股集团有限公司2025年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818393.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702528747267118.pdf&DownName=%E9%B9%B0%E6%BD%AD%E5%B8%82%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0021/doc_exp8_20260703_0021_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0021_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0021_003.txt,cc7c6f5168d823f95a00cc83870297ec5e52c08229740173adec0e91bce80621,6e72f2fa86251aefea1140f667b0cad3a768a4c8f505a1e3cd186284ed70369f
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_004,doc_exp8_20260703_0021_004,src_exp8_20260703_0021,鹰潭市国有控股集团有限公司2026年度第二期中期票据募集说明书.pdf,prospectus,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818393.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702528748653578.pdf&DownName=%E9%B9%B0%E6%BD%AD%E5%B8%82%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0021/doc_exp8_20260703_0021_004.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0021_004.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_exp8_20260703_0021_004.txt,a5d7faf6a0427368cf7eee21c9ed5e0a6969361398421e1b384ce3d78dbb1aee,f5e968e1c929ad2235ed97c073a754f21e22d7eaf20f8cc1b044c2f574ff55d0
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_005,doc_exp8_20260703_0021_005,src_exp8_20260703_0021,鹰潭市国有控股集团有限公司2023年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818393.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702528749262377.pdf&DownName=%E9%B9%B0%E6%BD%AD%E5%B8%82%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0021/doc_exp8_20260703_0021_005.pdf,,,,
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_006,doc_exp8_20260703_0021_006,src_exp8_20260703_0021,鹰潭市国有控股集团有限公司2024年度经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818393.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702528749510798.pdf&DownName=%E9%B9%B0%E6%BD%AD%E5%B8%82%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E5%BA%A6%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0021/doc_exp8_20260703_0021_006.pdf,,,,
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_007,doc_exp8_20260703_0021_007,src_exp8_20260703_0021,鹰潭市国有控股集团有限公司2026年度第二期中期票据之法律意见书.pdf,legal_opinion,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818393.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702528750905905.pdf&DownName=%E9%B9%B0%E6%BD%AD%E5%B8%82%E5%9B%BD%E6%9C%89%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/exp8_20260703_0021/doc_exp8_20260703_0021_007.pdf,,,,
mv_c220d4cfb824,mv_c220d4cfb824:source:src_exp8_20260703_0021,,src_exp8_20260703_0021,上海清算所鹰潭市国有控股集团有限公司2026年度第二期中期票据发行文件,issuance_disclosure,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818393.html,,,,,,
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_001,doc_sch_20260630_0125_001,src_sch_20260630_0125,合肥北城建设投资(集团)有限公司2026年度第一期短期融资券募集说明书.pdf,prospectus,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612559650351123.pdf&DownName=%E5%90%88%E8%82%A5%E5%8C%97%E5%9F%8E%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0125/doc_sch_20260630_0125_001.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0125_001.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0125_001.txt,eef4da6eabbe586c4a437e652e02875316f39b82685833849e5315bf4c4b8e9c,283d57bbb334957d76371565605267077e494587ab28a32cc9ee48aa6e1e9c43
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_002,doc_sch_20260630_0125_002,src_sch_20260630_0125,合肥北城建设投资(集团)有限公司2025年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612559650621543.pdf&DownName=%E5%90%88%E8%82%A5%E5%8C%97%E5%9F%8E%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0125/doc_sch_20260630_0125_002.pdf,,,,
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_003,doc_sch_20260630_0125_003,src_sch_20260630_0125,合肥北城建设投资(集团)有限公司2026年度第一期短期融资券法律意见书.pdf,legal_opinion,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612559651277791.pdf&DownName=%E5%90%88%E8%82%A5%E5%8C%97%E5%9F%8E%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0125/doc_sch_20260630_0125_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0125_003.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/probability_validation_sources/doc_sch_20260630_0125_003.txt,c238b5599fe16470ccdeb9d4720440b120938ec1709af03152f502dd741ea2c1,db2810f71f557e3047066e347265af55a6b9a0f4dd8a19965431e9b60359bdf6
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_004,doc_sch_20260630_0125_004,src_sch_20260630_0125,合肥北城建设投资(集团)有限公司2026年度一季度合并及母公司财务报表.pdf,financial_statement,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612559651838405.pdf&DownName=%E5%90%88%E8%82%A5%E5%8C%97%E5%9F%8E%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E4%B8%80%E5%AD%A3%E5%BA%A6%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E8%A1%A8.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0125/doc_sch_20260630_0125_004.pdf,,,,
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_005,doc_sch_20260630_0125_005,src_sch_20260630_0125,合肥北城建设投资(集团)有限公司2024年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612559652040076.pdf&DownName=%E5%90%88%E8%82%A5%E5%8C%97%E5%9F%8E%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82024%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0125/doc_sch_20260630_0125_005.pdf,,,,
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_006,doc_sch_20260630_0125_006,src_sch_20260630_0125,合肥北城建设投资(集团)有限公司2023年经审计的合并及母公司财务报告.pdf,issuance_disclosure_document,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612559653035401.pdf&DownName=%E5%90%88%E8%82%A5%E5%8C%97%E5%9F%8E%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82023%E5%B9%B4%E7%BB%8F%E5%AE%A1%E8%AE%A1%E7%9A%84%E5%90%88%E5%B9%B6%E5%8F%8A%E6%AF%8D%E5%85%AC%E5%8F%B8%E8%B4%A2%E5%8A%A1%E6%8A%A5%E5%91%8A.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0125/doc_sch_20260630_0125_006.pdf,,,,
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_007,doc_sch_20260630_0125_007,src_sch_20260630_0125,合肥北城建设投资(集团)有限公司2026年度第一期短期融资券发行方案及承诺函.pdf,issuance_plan,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260612559653621344.pdf&DownName=%E5%90%88%E8%82%A5%E5%8C%97%E5%9F%8E%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8F%91%E8%A1%8C%E6%96%B9%E6%A1%88%E5%8F%8A%E6%89%BF%E8%AF%BA%E5%87%BD.pdf,/Users/shunyuhao/Documents/LGFV/data/raw/sch_20260630_0125/doc_sch_20260630_0125_007.pdf,,,,
mv_c683a307d980,mv_c683a307d980:source:src_sch_20260630_0125,,src_sch_20260630_0125,上海清算所合肥北城建设投资(集团)有限公司2026年度第一期短期融资券发行披露文件,issuance_disclosure,2026-06-12,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260612_1806000.html,,,,,,
