packet_case_id,source_record_id,origin_source_row_ids,document_inventory_record,source_manifest_record,source_inventory_record,link_basis,historical_access_status,historical_error,rights_note,raw_archive_state,raw_observed_sha256,text_archive_state,text_observed_sha256,inventory_file_state,inventory_observed_sha256
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0031_004,sch_20260630_0031,data/document_inventory.csv#record=1082,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,b20daba9f8494c35b34d95f51a2e383d118a461cd536b075847cdcc9f90ef7ea
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0031_005,sch_20260630_0031,data/document_inventory.csv#record=1083,data/validation/probability_validation_source_manifest.csv#record=200,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,74cc2a231b29a648094a8a8ad3428092d5ea3df5de3445692e2d986d9f506685,verified,bafc8a6a1b5b1e321dc9dd0606dcb90a42761fc2de2e8da80772aceb67eac857,verified,74cc2a231b29a648094a8a8ad3428092d5ea3df5de3445692e2d986d9f506685
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0031_006,sch_20260630_0031,data/document_inventory.csv#record=1084,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0031_007,sch_20260630_0031,data/document_inventory.csv#record=1085,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,deb01071d444cdb34b739f78e54ac05bf6f46cf5c83a7fd4b7ed7139c388a6c9
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0031_008,sch_20260630_0031,data/document_inventory.csv#record=1086,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,d40f44a90ba8c853b597fdd4d90e267d324e6be06102ad927bc66f7fbecd4476
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0095_001,sch_20260630_0095,data/document_inventory.csv#record=1459,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0095_002,sch_20260630_0095,data/document_inventory.csv#record=1460,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,3e0dea40d03e97b5506452a2fdd4b91f368ed05a50cc2f6c0d66a9f9c10f167b
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0095_003,sch_20260630_0095,data/document_inventory.csv#record=1461,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,73915b82eb58b32b1f921e96b072391709d94188d4af99135f3af38860313bb5
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0095_004,sch_20260630_0095,data/document_inventory.csv#record=1462,data/validation/probability_validation_source_manifest.csv#record=201,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,9760c0c99801e7adcdfa8e8d984c1e016d158978f881427f073defa5ef6c9556
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0095_005,sch_20260630_0095,data/document_inventory.csv#record=1463,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0095_006,sch_20260630_0095,data/document_inventory.csv#record=1464,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,deb01071d444cdb34b739f78e54ac05bf6f46cf5c83a7fd4b7ed7139c388a6c9
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0095_007,sch_20260630_0095,data/document_inventory.csv#record=1465,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0095_008,sch_20260630_0095,data/document_inventory.csv#record=1466,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_bc74862def53,mv_bc74862def53:document:doc_sch_20260630_0095_009,sch_20260630_0095,data/document_inventory.csv#record=1467,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,94b3e36493dcfe4e4faf5731b84f5675e08f3ce94d7ea70f579cf0bf3725580d
mv_bc74862def53,mv_bc74862def53:source:src_sch_20260630_0031,sch_20260630_0031,,,data/source_inventory.csv#record=164,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_bc74862def53,mv_bc74862def53:source:src_sch_20260630_0095,sch_20260630_0095,,,data/source_inventory.csv#record=212,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_bcd266fddc3d,mv_bcd266fddc3d:document:doc_exp2_20260703_0018_001,exp2_20260703_0018,data/document_inventory.csv#record=2218,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_bcd266fddc3d,mv_bcd266fddc3d:document:doc_exp2_20260703_0018_002,exp2_20260703_0018,data/document_inventory.csv#record=2219,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_bcd266fddc3d,mv_bcd266fddc3d:document:doc_exp2_20260703_0018_003,exp2_20260703_0018,data/document_inventory.csv#record=2220,data/validation/probability_validation_source_manifest.csv#record=150,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,a1e538f663d8171303fa82932fd155c964b28ffe3f8b029286ccd077cd156bed
mv_bcd266fddc3d,mv_bcd266fddc3d:document:doc_exp2_20260703_0018_004,exp2_20260703_0018,data/document_inventory.csv#record=2221,data/validation/probability_validation_source_manifest.csv#record=151,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,95cd0c22cc18d4988e41a246339914ee2b1392c3d57b3651b761040dfd69d151,verified,01fb3ae9a8a3d4916f1e52a4a33b7a92147dfd860ee6248c6ee6e07f9926f86b,verified,95cd0c22cc18d4988e41a246339914ee2b1392c3d57b3651b761040dfd69d151
mv_bcd266fddc3d,mv_bcd266fddc3d:document:doc_exp2_20260703_0018_005,exp2_20260703_0018,data/document_inventory.csv#record=2222,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,ecfb0df7d0daba0443941b2835541378e043f002912b6ed0d84e4d5e9351eab8
mv_bcd266fddc3d,mv_bcd266fddc3d:document:doc_exp2_20260703_0018_006,exp2_20260703_0018,data/document_inventory.csv#record=2223,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,da5388dace80729e9d7dbb7b78eb81f304707c0afd436f81fa67803824857808
mv_bcd266fddc3d,mv_bcd266fddc3d:document:doc_exp2_20260703_0018_007,exp2_20260703_0018,data/document_inventory.csv#record=2224,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,8be4092686b88dd30ed757d209d3e87194bac44bc8d6cc08e935772074ca1dfb
mv_bcd266fddc3d,mv_bcd266fddc3d:source:src_exp2_20260703_0018,exp2_20260703_0018,,,data/source_inventory.csv#record=300,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_bce7a88198f3,mv_bce7a88198f3:document:doc_exp8_20260703_0087_001,exp8_20260703_0087,data/document_inventory.csv#record=2503,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_bce7a88198f3,mv_bce7a88198f3:document:doc_exp8_20260703_0087_002,exp8_20260703_0087,data/document_inventory.csv#record=2504,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_bce7a88198f3,mv_bce7a88198f3:document:doc_exp8_20260703_0087_003,exp8_20260703_0087,data/document_inventory.csv#record=2505,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,3949f315c40b3cbb844349c11a209c2c402f6d734b5fdd9f088abfd1c71de8da
mv_bce7a88198f3,mv_bce7a88198f3:document:doc_exp8_20260703_0087_004,exp8_20260703_0087,data/document_inventory.csv#record=2506,data/validation/probability_validation_source_manifest.csv#record=230,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,7095b731d99001896edc193af711a1f132acce107010fbcae0146542fcca9d99,verified,6fdd2e86238c16211a2d6dc2c7250818e0ceac9a732e11a1053b79be061298d1,verified,7095b731d99001896edc193af711a1f132acce107010fbcae0146542fcca9d99
mv_bce7a88198f3,mv_bce7a88198f3:document:doc_exp8_20260703_0087_005,exp8_20260703_0087,data/document_inventory.csv#record=2507,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,0d149d32fb0f558ccb76686b24af3596a04657b647fc2ce395bfc41f934c4b35
mv_bce7a88198f3,mv_bce7a88198f3:document:doc_exp8_20260703_0087_006,exp8_20260703_0087,data/document_inventory.csv#record=2508,data/validation/probability_validation_source_manifest.csv#record=231,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,c5519c83c484ead8effac980bc3bd993069ee707eacf3bd70dd75718c100fc3b
mv_bce7a88198f3,mv_bce7a88198f3:document:doc_exp8_20260703_0087_007,exp8_20260703_0087,data/document_inventory.csv#record=2509,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_bce7a88198f3,mv_bce7a88198f3:document:doc_exp8_20260703_0087_008,exp8_20260703_0087,data/document_inventory.csv#record=2510,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_bce7a88198f3,mv_bce7a88198f3:document:doc_exp8_20260703_0087_009,exp8_20260703_0087,data/document_inventory.csv#record=2511,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,e93c6bb99ff26d672ef2b028c77e4c9d3fe0b7b69ed112e4527cd0b7622d2a89
mv_bce7a88198f3,mv_bce7a88198f3:source:src_exp8_20260703_0087,exp8_20260703_0087,,,data/source_inventory.csv#record=335,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_001,exp4_20260703_0027,data/document_inventory.csv#record=2338,data/validation/probability_validation_source_manifest.csv#record=79,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,31f929035d3f9e0c7c9063a6bac80c28f60fdb58e130896ed72001238f677795
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_002,exp4_20260703_0027,data/document_inventory.csv#record=2339,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_003,exp4_20260703_0027,data/document_inventory.csv#record=2340,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_004,exp4_20260703_0027,data/document_inventory.csv#record=2341,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_005,exp4_20260703_0027,data/document_inventory.csv#record=2342,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_006,exp4_20260703_0027,data/document_inventory.csv#record=2343,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,f37d66494a3d9a38102441e5d7ef53c6a68895929b3473bb2685502be4397ab8
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_007,exp4_20260703_0027,data/document_inventory.csv#record=2344,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,b9d1d455f774a8c083c4105bb3762365b6cecbfedbd025b3651c821daa0bbd5a
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_008,exp4_20260703_0027,data/document_inventory.csv#record=2345,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_009,exp4_20260703_0027,data/document_inventory.csv#record=2346,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_010,exp4_20260703_0027,data/document_inventory.csv#record=2347,data/validation/probability_validation_source_manifest.csv#record=80,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,8a0083f15350e0d253fda033295bd16f6a1780db68a508f223feafbed1528ee9,verified,b9ec42b95b10af3df16f880f704faabcc6577ba7de5dae02ac8dc2e92721d29f,verified,8a0083f15350e0d253fda033295bd16f6a1780db68a508f223feafbed1528ee9
mv_c1765fa7ea29,mv_c1765fa7ea29:document:doc_exp4_20260703_0027_011,exp4_20260703_0027,data/document_inventory.csv#record=2348,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,8c32a3ad410eb5274953db96533cccd4b35fc9b5e25c13d483a24e3ea8a171df
mv_c1765fa7ea29,mv_c1765fa7ea29:source:src_exp4_20260703_0027,exp4_20260703_0027,,,data/source_inventory.csv#record=315,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_001,exp8_20260703_0021,data/document_inventory.csv#record=2474,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_002,exp8_20260703_0021,data/document_inventory.csv#record=2475,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_003,exp8_20260703_0021,data/document_inventory.csv#record=2476,data/validation/probability_validation_source_manifest.csv#record=269,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,cc7c6f5168d823f95a00cc83870297ec5e52c08229740173adec0e91bce80621,verified,6e72f2fa86251aefea1140f667b0cad3a768a4c8f505a1e3cd186284ed70369f,verified,cc7c6f5168d823f95a00cc83870297ec5e52c08229740173adec0e91bce80621
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_004,exp8_20260703_0021,data/document_inventory.csv#record=2477,data/validation/probability_validation_source_manifest.csv#record=270,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,a5d7faf6a0427368cf7eee21c9ed5e0a6969361398421e1b384ce3d78dbb1aee,verified,f5e968e1c929ad2235ed97c073a754f21e22d7eaf20f8cc1b044c2f574ff55d0,verified,a5d7faf6a0427368cf7eee21c9ed5e0a6969361398421e1b384ce3d78dbb1aee
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_005,exp8_20260703_0021,data/document_inventory.csv#record=2478,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,a56917aab19957f958fa51f9808018f047823d1780e9a655c632795010c0f698
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_006,exp8_20260703_0021,data/document_inventory.csv#record=2479,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,bfe9a079396b93d3358126f8264a34f9703a351f5ec2305364c20823dec857db
mv_c220d4cfb824,mv_c220d4cfb824:document:doc_exp8_20260703_0021_007,exp8_20260703_0021,data/document_inventory.csv#record=2480,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,16cb902fc9ca9c678f28d4c2181b1b40808536bd0885ea25ff1ddf75b0281d44
mv_c220d4cfb824,mv_c220d4cfb824:source:src_exp8_20260703_0021,exp8_20260703_0021,,,data/source_inventory.csv#record=331,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_001,sch_20260630_0125,data/document_inventory.csv#record=1585,data/validation/probability_validation_source_manifest.csv#record=67,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,eef4da6eabbe586c4a437e652e02875316f39b82685833849e5315bf4c4b8e9c,verified,283d57bbb334957d76371565605267077e494587ab28a32cc9ee48aa6e1e9c43,verified,eef4da6eabbe586c4a437e652e02875316f39b82685833849e5315bf4c4b8e9c
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_002,sch_20260630_0125,data/document_inventory.csv#record=1586,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,8964cb73a5ea6226e4f69d21cc22b07bfccf4738cd2308b0aba59876869a714c
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_003,sch_20260630_0125,data/document_inventory.csv#record=1587,data/validation/probability_validation_source_manifest.csv#record=68,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,c238b5599fe16470ccdeb9d4720440b120938ec1709af03152f502dd741ea2c1,verified,db2810f71f557e3047066e347265af55a6b9a0f4dd8a19965431e9b60359bdf6,verified,c238b5599fe16470ccdeb9d4720440b120938ec1709af03152f502dd741ea2c1
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_004,sch_20260630_0125,data/document_inventory.csv#record=1588,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_005,sch_20260630_0125,data/document_inventory.csv#record=1589,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,211d0694347f02be84fa4a3bb562076997616cb79b1a84f1d4813f98d3aa6807
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_006,sch_20260630_0125,data/document_inventory.csv#record=1590,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,c31786e64f397d6adff2dfbd6ca9733485918cf350d252e731dda2179670b617
mv_c683a307d980,mv_c683a307d980:document:doc_sch_20260630_0125_007,sch_20260630_0125,data/document_inventory.csv#record=1591,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c683a307d980,mv_c683a307d980:source:src_sch_20260630_0125,sch_20260630_0125,,,data/source_inventory.csv#record=227,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_001,exp8_20260703_0012,data/document_inventory.csv#record=2460,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_002,exp8_20260703_0012,data/document_inventory.csv#record=2461,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,947c82d467070fa52c924fc6412b549c812f7e245a5c3da86390e3e23d0b9c18
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_003,exp8_20260703_0012,data/document_inventory.csv#record=2462,data/validation/probability_validation_source_manifest.csv#record=164,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,f3a73af7546b219ba19d1e7e27b7f8dabe45159e73f0a38d671f7edb6259ecea
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_004,exp8_20260703_0012,data/document_inventory.csv#record=2463,data/validation/probability_validation_source_manifest.csv#record=165,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,ec28b0b2198c7d3ae696771314f7154ce4d6131c719d05be2aeffe991f448ae9,verified,71670d2ff060a2f05b6194742caedad19f786c4d91b83020da52f5a838f2d861,verified,ec28b0b2198c7d3ae696771314f7154ce4d6131c719d05be2aeffe991f448ae9
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_005,exp8_20260703_0012,data/document_inventory.csv#record=2464,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,65f4eb8a8512f41d0f25c5d3f029803df479d813870ccd838924599c53608ba3
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_006,exp8_20260703_0012,data/document_inventory.csv#record=2465,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_c9485f13755e,mv_c9485f13755e:document:doc_exp8_20260703_0012_007,exp8_20260703_0012,data/document_inventory.csv#record=2466,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,878a261513ee187c8b30b97c9fe8870cc40df86090d912164eeb81332cd15047
mv_c9485f13755e,mv_c9485f13755e:source:src_exp8_20260703_0012,exp8_20260703_0012,,,data/source_inventory.csv#record=329,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_001,exp4_20260703_0013,data/document_inventory.csv#record=2331,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,4d512375eb05d2b47b052567ca7b83dc4061090c18e226ab0f842d5e4d09ee63
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_002,exp4_20260703_0013,data/document_inventory.csv#record=2332,data/validation/probability_validation_source_manifest.csv#record=24,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",missing_file,,missing_file,,verified,7364ab56d23f9735d562c2a408ce6759d1241f52ff6ebf2b493ca2bd3174a907
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_003,exp4_20260703_0013,data/document_inventory.csv#record=2333,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_004,exp4_20260703_0013,data/document_inventory.csv#record=2334,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,a348648996583cdf5c103b45b66a3a32043c268b0462cb6f49acacddaa291bcc
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_005,exp4_20260703_0013,data/document_inventory.csv#record=2335,data/validation/probability_validation_source_manifest.csv#record=25,,origin_document_id,retrieved_public_disclosure,,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",verified,fac8a3dfef8c54f6b6cf12b0010e5b8cc879f4017e5d176795e56ef55fe4e140,verified,5ef6e6bc685f23c0c3d18abd9731b9c2971bd58ef8473d01d6ac6be06749d5fd,verified,fac8a3dfef8c54f6b6cf12b0010e5b8cc879f4017e5d176795e56ef55fe4e140
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_006,exp4_20260703_0013,data/document_inventory.csv#record=2336,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,bea2b4f1203b61d9d45c232ac305eb3637e99da55b8f811ebd1412f00c61ed7a
mv_cf9e6f71a930,mv_cf9e6f71a930:document:doc_exp4_20260703_0013_007,exp4_20260703_0013,data/document_inventory.csv#record=2337,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_cf9e6f71a930,mv_cf9e6f71a930:source:src_exp4_20260703_0013,exp4_20260703_0013,,,data/source_inventory.csv#record=314,exact_origin_case_and_issuer,not_recorded,,Public locator; inventory path is not raw evidence.,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,,inventory_reference_not_raw_source,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_001,exp_20260703_0015,data/document_inventory.csv#record=2048,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,a17e5ac3579e8e75fbfe3281459fb3ed83bd7218897cbb30e5a3b0452e322225
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_002,exp_20260703_0015,data/document_inventory.csv#record=2049,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,162dd75ec7ff158b481212de1fee15b0abde62c1338932130a9b2d61b777472a
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_003,exp_20260703_0015,data/document_inventory.csv#record=2050,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_004,exp_20260703_0015,data/document_inventory.csv#record=2051,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,missing_file,
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_005,exp_20260703_0015,data/document_inventory.csv#record=2052,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,48dcdbbcd4201019e520c99dd97921288268139b3c5971c54f504df75938cce0
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_006,exp_20260703_0015,data/document_inventory.csv#record=2053,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,93fd7456657fc486e283d0116747962041584c3ee94de7e98012df3713a150fb
mv_dd32227a7cc7,mv_dd32227a7cc7:document:doc_exp_20260703_0015_007,exp_20260703_0015,data/document_inventory.csv#record=2054,,,origin_document_id,,,Public source locator only; no raw redistribution.,missing_locator,,missing_locator,,present_unanchored,764ee971f642ded5fe0d7b0a5d5ce902e12ea902021ce4606831a605a0d4a729
