queue_id,review_priority,issuer_name,selected_source_row_id,selected_pool_id,surrogate_exit_type,surrogate_confidence,surrogate_rows,repeated_disclosure_count,source_coverage_score,continued_function_evidence_score,source_date,source_url,source_title,document_count,usable_text_count,formal_event_example,continued_function_example,review_task,gold_standard_overlap,gold_case_id,validation_status
svq_071,C,黄山旅游集团有限公司,exp8_20260703_0250,harvest_0225,nominal_exit,medium,1,1,3,2,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260623_1812523.html,上海清算所黄山旅游集团有限公司2026年度第一期超短期融资券发行文件,11,3,贷款，不用于房地产相关业务及偿还与房地产业务相关的贷款，不用于对外委托贷款等资金拆借业务，不用于偿还政府一类债务。发行人承诺募集资金将不用于购买理财产品投资等，募集资金不转借他人。发行人承诺举借债务符合有关地方政府性债务管理的相关文件要求，不会增加政府债务规模且不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。本次所募集资金用于符合国家法律法规及政策要求的企业生产经营活动；发行人将加强募集资金管控，严格按照约定用途使用募集资金，资金用途不违反国家相关产业政,00%股权， 负责统一管理、经营黄山旅游业，是一家具有行业管理职能的国有独资公司。 1979 年邓小平视察黄山，提出把“黄山牌子打出去”，国家加大了对黄山旅游 基础设施的投入，1985 年黄山旅游经济初具规模，为了加快黄山旅游事业的开 发建设，黄山管理局（黄山风景区管理委员会的前身）成立了安徽省黄山旅游 开发公司，统辖风景区各,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_072,C,南京江宁经济技术开发集团有限公司,exp8_20260703_0037,harvest_0219,nominal_exit,medium,1,1,3,2,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817143.html,上海清算所南京江宁经济技术开发集团有限公司2026年度第三期中期票据发行文件,8,2,宁区人民政府国有资产监 督管理办公室作为出资人仅以出资额为限承担有限责任，相关举借债务由地方 国有企业作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不 承担政府融资职能，自2015年1月1日起新增债务依法不属于地方政府债务。 发行人合法合规性情况： （1）“名股实债”情况。 截至募集说明书签署日，发行人合并范围不存在,91320115135609147D 电话及传真： 025-52110602 信息披露事务负责人： 朱勇 经营范围： 高新技术产业投资、开发；市政基础设施建设、投资 及管理；土地成片开发；无线通讯设备的研发、生产； 建筑安装工程；物业管理；房屋租赁；经济项目开发、 旅游开发、技术开发、劳务开发、综合信息开发、人,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_073,C,南京溧水经济技术开发集团有限公司,exp8_20260703_0042,harvest_0220,nominal_exit,medium,1,1,3,2,2026-06-29,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260629_1816500.html,上海清算所南京溧水经济技术开发集团有限公司2026年度第五期中期票据发行文件,7,2,）。 发行人承诺，南京市溧水区人民政府作为出资人仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制， 发行人不承担政府融资职能，自2015年1月1日起新增债务依法不属于地方政府债务。 发行人合规性说明： 1、发行人不存在“名股实债”的情况。 2、发行人不涉及土地开发整理业务，公司所,54 万元，占各期末总资产之比分别为81.78%、 81.16%、80.19%和73.63%，存货余额呈现增长态势且占比较大。发行人作为溧 水经济技术开发区城市基础设施建设经营主体，经营领域和投资范围涵盖了城市 基础设施建设、保障性住房建设、土地综合开发整理等多个方面。公司进行基础 设施代建业务时支付的资金先在存货中核算，因此,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_074,C,南通产业控股集团有限公司,sch_20260630_0074,harvest_0074,nominal_exit,medium,1,1,3,2,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260625_1814105.html,上海清算所南通产业控股集团有限公司2026年度第一期超短期融资券发行文件,7,2,批准后方可开展经营活动）。 南通市人民政府作为出资人仅以出资额为限承担有限责任，相关举借债务由 发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制，公司不承担 政府融资职能，自2015 年1 月1 日起新增债务依法不属于地方政府债务。 发行人不存在“名股实债”情况。 发行人主营业务中涉及土地开发整理业务和保障性安居住房等业务，,"集团有限公司成立于2011 年12 月15 日，目前注册资本为 80,000.00 万元，注册地址为南通市苏锡通科技产业园区江成路1088 号，经营范 围为农村基础设施开发、建设；地基与基础工程施工；建筑工程施工；房屋拆除 服务；物业管理服务；资产管理；市政工程设计、施工、维护；建材销售；蔬菜、 水果、谷物、花卉种植、销售；实","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_075,C,四川省乡村发展集团有限公司,sch_20260630_0001,harvest_0001,nominal_exit,medium,1,1,3,2,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817276.html,上海清算所四川省乡村发展集团有限公司2026年度第一期中期票据发行披露文件,8,2,集团有限公司2026年度第一期中期票据募集说明书27发行人贸易业务合法合规，不涉及融资性贸易、不存在通过虚假贸易收入美化报表情况，不存在空转、走单等造假行为，不存在偷税漏税等违反法律法规和相关政策的行为。发行人子公司、控股股东和实际控制人均不属于地方政府融资平台。发行人承诺募集资金用途不用于地方政府融资平台，并且已建立切实有效的募集资金监管和隔离机制，以保证本期债务融资工具募集资金用途严格遵循《募集说明书》披露，不用于偿还地方政府债务，不转借他人。发行人不涉及由财政性资金直接偿还、以非经营性资产或,实际竣工 时间 工程所 在地 结算方式 累计已确 认收入 （万元） 累计已回 款（万元） 未来三年回款计划（万元） 2026 年 2027 年 2028 年 基础设施建设工 程一期（一标段） 勘察、设计、施 工总承包(EPC） 项目 资产事务中 心 比 8 东安湖路市政道 路及配套设施工 程 成都经开产 投建设投资 有限公司,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_076,C,天津市武清区国有资产经营投资有限公司,exp4_20260703_0027,harvest_0201,nominal_exit,medium,1,1,3,2,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260622_1811570.html,上海清算所天津市武清区国有资产经营投资有限公司2026年度第一期短期融资券发行文件,11,2,区人民政府国有资产监督管理委员会作为发行人的出资人仅以 出资额为限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行 人将进一步健全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日 起新增债务依法不属于地方政府债务。 （1）发行人及合并范围内子公司不存在违规担保、吸收公众存款、违规融 资、承担土地储备职能、,事务所分别对行政事业单位的房 屋建筑物和土地使用权进行评估，并出具津国财评字〔2010〕A008 号资产评估 报告，资产评估价值为51.73 亿元；对发行人自有基础设施及三块新农村土地进 行评估，并出具津国财评字〔2010〕A018 号资产评估报告，资产评估价值为63.33 亿元。 （5）发行人变更出资人 2010 年3 月1,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_077,C,安徽省宁国建设投资集团有限公司,sch_20260630_0173,harvest_0173,nominal_exit,medium,1,1,3,2,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749715.html,上海清算所安徽省宁国建设投资集团有限公司2026年度第二期短期融资券发行文件,8,2,动）。 宁国经济技术产业开发区管理委员会作为出资人仅以出资额为限承担有限 责任，相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息 披露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属 于地方政府债务。 发行人业务合法合规情况： （1）发行人及其合并范围内子公司不存在“名股实债”的情况； （2,5 月9 日，住所为宁国经济 技术开发区染坊路投资服务中心十一楼，经营范围为宁国经济技术开发区内的土 地开发及道路交通、园林绿化、房地产开发、安置房及标准化厂房基础设施建设、 建材销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动） （二）发行人是非金融企业 发行人的经营范围为：宁国经济技术开发区内的土地开发及道路交,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_078,C,山东泉汇产业发展有限公司,exp5_20260703_0001,harvest_0204,nominal_exit,medium,1,1,3,2,2026-07-03,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260703_1818911.html,上海清算所山东泉汇产业发展有限公司2026年度第一期中期票据发行文件,11,2,发行人及其下属子公司有息负债，符合《发行规则》、《信息披露规则》等关于募集资金用途及其披露的相关规定。发行人举借该期债务募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务，不涉及虚假化解或新增地方政府隐性债务。不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。发行人募集的资金投向不用于体育中心、艺术馆、博物馆、图书馆等还款来源主要依靠财政性资金的非经营性项目建设，募集资金,查，发行人资产不存在学校、医院、公园、广场、党政机关 及经费补助事业单位办公楼、市政道路、水利设施、非收费管网设施等不能或不 宜变现、不能带来经营性收入的资产、基础设施作为资本注入的情况。 2.根据《审计报告》及发行人的书面说明，发行人土地使用权依据合法的途 径取得，发行人名下土地均已经取得相应的权属证书。截至本法律意见书出,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_079,C,淮安新城投资开发集团有限公司,exp2_20260703_0003,harvest_0190,nominal_exit,medium,1,1,3,2,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817890.html,上海清算所淮安新城投资开发集团有限公司2026年度第七期中期票据发行文件,7,2,集团有限公司2026 年度第七期中期票据募集说明书 29 资额为限承担有限责任，相关举借债务由发行人作为独立法人负责偿还。发行人 将进一步健全信息披露机制，公司不承担政府融资职能，自2015 年1 月1 日起 新增债务依法不属于地方政府债务。 发行人承诺，发行本期中期票据不涉及重复匡算资金用途的情况。 三、募集资金的管理 对于本期中,--- 淮安新城投资开发集团有限公司2026 年度第七期中期票据募集说明书 7 重要提示 一、发行人主体提示 （一）核心风险提示 1、经济周期风险 发行人承担的基础设施建设具有资本投入大、投资回收期长的特点。经济的 周期性波动以及国家宏观调控措施的变化对土地出让市场以及城市基础设施投 资建设均会产生较大影响。如果未来经济增长放,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_080,C,苏州市轨道交通集团有限公司,sch_20260630_0063,harvest_0063,nominal_exit,medium,1,1,3,2,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260617_1808635.html,上海清算所苏州市轨道交通集团有限公司2026年度第二期绿色中期票据(碳中和债)发行文件,10,2,理财、长期投资、资金拆借等金融相关业务；募集资金符合国家法律法规及政策要求的流动资金需要，不用于长期投资。发行人举借该期募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务，不涉及虚假化解或新增地方政府隐性债务，不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务，不涉及虚假化解或新增地方政府隐性债务。发行人募集资金投向不用于体育中心、艺术馆、博物馆、图书馆等还款来源主要依靠财,具有决定性作用，发行人现有大量在建项目 处于推进阶段。虽然项目已获得国家发改委等有权部门的批准，并在技术、环保、 市场前景、建设资金筹措等方面进行了充分论证，但基础设施建设和公用事业运 营属于周期性行业，受宏观经济影响较大。 同时，由于基础设施建设和公用事业运营项目建设规模大、建设周期长，项 目建设能否按计划完成、能否如期达产,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_081,C,苏州苏高新集团有限公司,exp8_20260703_0212,harvest_0224,nominal_exit,medium,1,1,3,2,2026-06-29,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260629_1816212.html,上海清算所苏州苏高新集团有限公司2026年度第十九期超短期融资券发行文件,9,2,人负责偿还。发行人将进一步健全信息披 --- page 38 --- 苏州苏高新集团有限公司2026 年度第十九期超短期融资券募集说明书 38 露机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地 方政府债务。 经征询苏州高新区财政局，发行人不存在以股东借款、借贷资金等债务性资 金和以公益性资产、储备,"251615712K），注册资本为890,751.57 万元，类 型为有限责任公司，住所地苏州高新区狮山桥西堍，法定代表人：周飞，经营期 限为长期，经营范围为“基础设施及配套设施的开发、建设；公共服务设施建设； 写字楼和酒店管理、物业管理、自有房屋租赁；厂房和设备租赁业务；为住宅区 提供配套服务；工程管理；项目管理；采购供应开","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_082,C,重庆市江津区滨江新城开发建设集团有限公司,sch_20260630_0167,harvest_0167,nominal_exit,medium,1,1,3,2,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749724.html,上海清算所重庆市江津区滨江新城开发建设集团有限公司2026年度第一期短期融资券发行文件,10,2,庆）科学城江津 园区开发建设集团有限公司作为出资人仅以出资额为限承担有限责任，相关举 借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露机制， 公司不承担政府融资职能，自2015年1月1日起新增债务依法不属于地方政府债 --- page 39 --- 重庆市江津区滨江新城开发建设集团有限公司2026 年度第一期短期融,资产5.86%。虽然被担保对象目前经营情况正常。但 如果未来被担保对象的经营状况发生变化，将会对发行人的正常经营产生影响。 9、未来资本支出较大的风险 城市基础设施建设和土地整治业务是发行人的主营业务板块，该类业务前 期资金投入量较大，建设周期较长，资金回笼周期相对较长，后续资本支出需 求较大，未来3年预计发行人的资本支出,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_083,C,镇江文化广电产业集团有限公司,exp8_20260703_0034,harvest_0218,nominal_exit,medium,1,1,3,2,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260701_1817859.html,上海清算所镇江文化广电产业集团有限公司2026年度第二期中期票据发行文件,7,2,造）项目贷款。发行人承诺募集资金应用于符合国家法律法规及政策要求的流动资金需要，不得用于长期投资。发行人承诺举借该期债务募集资金用途符合国办发〔2018〕101号文等文件支持的相关领域，符合党中央、国务院关于地方政府性债务管理相关文件要求，不会增加政府债务，不涉及虚假化解或新增地方政府隐性债务，不会用于非经营性资产，不会划转给政府或财政使用，政府不会通过财政资金直接偿还该笔债务。---page18---江苏中坚汇律师事务所法律意见书17发行人承诺已按照《银行间债券市场非金融企业债务融资工具募,； 不会直接用于土地一级开发建设、征地拆迁，募集资金用途符合法律法规和国家 政策要求，不用于普通商品房建设或偿还普通商品房项目贷款，不用于配套的商 品房和经营性基础设施建设，不用于保障房（含棚户区改造）项目建设或偿还保 障房（含棚户区改造）项目贷款，不用做项目资本金，不挤占挪用，不用于拿地、 炒地等不符合政策规定的用途；不用于,"Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
svq_084,C,青岛胶州湾发展集团有限公司,sch_20260630_0145,harvest_0145,nominal_exit,medium,1,1,3,2,2026-04-29,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260429_1775365.html,上海清算所青岛胶州湾发展集团有限公司2026年度第二期短期融资券发行文件,8,2,途的情况。 青岛上合控股发展集团有限公司作为出资人仅以出资额为限承担有限责任， 相关举借债务由发行人作为独立法人负责偿还。发行人将进一步健全信息披露 机制，公司不承担政府融资职能，自2015 年1 月1 日起新增债务依法不属于地 方政府债务。 三、募集资金的管理 本期短期融资券采取资金监管模式，发行人在交通银行股份有限公司青岛胶 州,"59.15 万元、216,939.93 万元、771,279.22 万元和122,322.91 万元。发行 人经营活动产生的现金流量净额呈现波动趋势，与发行人的基础设施建设项目、 土地一级开发整理业务建设周期较长、投资规模较大这一行业特性相匹配。虽 然发行人制定了基础设施建设项目、土地一级开发整理业务的回款计划，但存 在回款执","Check original PDFs and extracted text; decide whether to promote to gold-standard label, mark as duplicate, or reject as boundary/non-LGFV.",false,,queued_for_human_review
