validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pages,text_extraction_status,source_text_sha256,extraction_profile,cache_verification_status,raw_cache_filename,text_cache_filename,rights_note,local_copy_committed,error
mv_2643f3f32c31,中国核工业华兴建设有限公司,doc_sch_20260630_0156_001,prospectus,Shanghai Clearing House issuer-disclosure portal,中国核工业华兴建设有限公司2026年度第二期短期融资券募集说明书.pdf,2026-04-13,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260413_1761908.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260413510119979861.pdf&DownName=%E4%B8%AD%E5%9B%BD%E6%A0%B8%E5%B7%A5%E4%B8%9A%E5%8D%8E%E5%85%B4%E5%BB%BA%E8%AE%BE%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2743970,f661dd19f225daf98dbf45a4599f0d1ee6c4d95ae7555b58b83c74cf2c1181a0,189,cached_extracted_pages_available,6c3399da23d2534a821d2e25fa6e23c5aa5daa28d8c4fc63c76a723d8dcfaa5e,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0156_001.pdf,doc_sch_20260630_0156_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_2643f3f32c31,中国核工业华兴建设有限公司,doc_sch_20260630_0162_001,prospectus,Shanghai Clearing House issuer-disclosure portal,中国核工业华兴建设有限公司2026年度第一期短期融资券募集说明书.pdf,2026-03-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260330_1754142.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260330500094884043.pdf&DownName=%E4%B8%AD%E5%9B%BD%E6%A0%B8%E5%B7%A5%E4%B8%9A%E5%8D%8E%E5%85%B4%E5%BB%BA%E8%AE%BE%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1872316,8f404cff0df58a8688ecbbe8e41af8c1debaf968ade089fc43d67cf525b1fb9d,193,cached_extracted_pages_available,d13eb2e1640e54f6263e585e8cec1407d9f13a211e3c52806680cc503b04288b,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0162_001.pdf,doc_sch_20260630_0162_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_32814f16ef6f,中煤矿山建设集团有限责任公司,doc_sch_20260630_0061_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,安徽承义律师事务所关于中煤矿山建设集团有限责任公司2026年度第一期中期票据发行的法律意见书.pdf,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260617_1808746.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260617571586648525.pdf&DownName=%E5%AE%89%E5%BE%BD%E6%89%BF%E4%B9%89%E5%BE%8B%E5%B8%88%E4%BA%8B%E5%8A%A1%E6%89%80%E5%85%B3%E4%BA%8E%E4%B8%AD%E7%85%A4%E7%9F%BF%E5%B1%B1%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E7%9A%84%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,571266,f607a228c59e15f7b31a64f73c5eb4e1fa422147653174dba2d3010a2ae47c20,18,cached_extracted_pages_available,9f209551a82c4668d1bc838e74e3bce59807d440195a043f9ccdd41b022f8350,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0061_006.pdf,doc_sch_20260630_0061_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_32814f16ef6f,中煤矿山建设集团有限责任公司,doc_sch_20260630_0061_008,prospectus,Shanghai Clearing House issuer-disclosure portal,中煤矿山建设集团有限责任公司2026年度第一期中期票据募集说明书.pdf,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260617_1808746.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260617571590532325.pdf&DownName=%E4%B8%AD%E7%85%A4%E7%9F%BF%E5%B1%B1%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1897730,64654f193c03e3596f7813704b46de020e373c2db234dcca1558654def0337eb,189,cached_extracted_pages_available,2f97cdd3a461dabb193b12f203674c5d86614d21da7979777e25c380c4d3a8c8,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0061_008.pdf,doc_sch_20260630_0061_008.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_3707ecbfb1f2,临沂投资发展集团有限公司,doc_sch_20260630_0040_002,issuance_disclosure_document,Shanghai Clearing House issuer-disclosure portal,关于临沂投资发展集团有限公司2026年度第二期中期票据发行文件材料的补充说明.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811728.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622618804740407.pdf&DownName=%E5%85%B3%E4%BA%8E%E4%B8%B4%E6%B2%82%E6%8A%95%E8%B5%84%E5%8F%91%E5%B1%95%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8F%91%E8%A1%8C%E6%96%87%E4%BB%B6%E6%9D%90%E6%96%99%E7%9A%84%E8%A1%A5%E5%85%85%E8%AF%B4%E6%98%8E.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,459953,2134e1875d765c586832b23c6f9feadb26402c0da42e727fed605ead54cc2583,2,cached_extracted_pages_available,4cdfbb60ff8efc1640056030f96bdb3b69126d7b74c33687e598f191fce8ffc0,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0040_002.pdf,doc_sch_20260630_0040_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_3707ecbfb1f2,临沂投资发展集团有限公司,web_chinamoney_linyi_2026_rating,rating_report,China Money; Orient Golden Credit,临沂投资发展集团有限公司主体及“23临投01/23临沂投发债01”2026年度跟踪评级报告,2026-06-23,https://www.chinamoney.com.cn/dqs/cm-s-notice-query/fileDownLoad.do?contentId=3364219&mode=save&priority=0,https://www.chinamoney.com.cn/dqs/cm-s-notice-query/fileDownLoad.do?contentId=3364219&mode=save&priority=0,2026-08-31,retrieved_public_disclosure,200,application/pdf,1054965,94c6b0ee9da293a80679c8b7a56a93c067049c5f2bee7dc45b603da5e7a0dbff,29,cached_extracted_pages_available,70f3f98a57dd4b9bf3f0de143381737107fe2cf701d701378403977e8675f1f6,pdfplumber-0.11.10-layout-x2-y3,raw_hash_recorded_and_text_present,web_chinamoney_linyi_2026_rating.pdf,web_chinamoney_linyi_2026_rating.txt,Public exchange disclosure; audit metadata and excerpts retained. Raw source not committed.,false,
mv_3707ecbfb1f2,临沂投资发展集团有限公司,web_linyi_sasac_profile,government_profile,Linyi Municipal SASAC,临沂投资发展集团有限公司,2023-09-07,https://lysgzw.linyi.gov.cn/info/1023/12434.htm,https://lysgzw.linyi.gov.cn/info/1023/12434.htm,2026-08-30,retrieved_public_webpage,200,text/html,23847,cfd2850bb241b6225991c54fc9bdc3e44d4c94025debe90095803fa4d8070023,1,extracted_html_text,ded356936f5e788f5a4b8c1565c9b679006fb29365863809d390dabbf5d2f61c,builtin_html_to_text_v1,raw_hash_recorded_and_text_present,web_linyi_sasac_profile.html,,Public government webpage; URL hash and excerpt retained. Raw page not committed.,false,
mv_e2b7b3bbc9d5,义乌中国小商品城控股集团有限公司,doc_sch_20260630_0078_004,prospectus,Shanghai Clearing House issuer-disclosure portal,义乌中国小商品城控股集团有限公司2026年度第一期超短期融资券募集说明书.pdf,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260624_1813346.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260624555363487162.pdf&DownName=%E4%B9%89%E4%B9%8C%E4%B8%AD%E5%9B%BD%E5%B0%8F%E5%95%86%E5%93%81%E5%9F%8E%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1659830,a9f9812d0e5646b820783729cee3c4139d1e95417e674ad95547add7c7bcf9fd,194,cached_extracted_pages_available,01cf49ee595e262c652291c65c70f1c418119031d2f75900e0a974dc229bbb7a,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0078_004.pdf,doc_sch_20260630_0078_004.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_e2b7b3bbc9d5,义乌中国小商品城控股集团有限公司,doc_sch_20260630_0078_007,rating_report,Shanghai Clearing House issuer-disclosure portal,义乌中国小商品城控股集团有限公司主体评级报告.pdf,2026-06-24,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260624_1813346.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260624555367139664.pdf&DownName=%E4%B9%89%E4%B9%8C%E4%B8%AD%E5%9B%BD%E5%B0%8F%E5%95%86%E5%93%81%E5%9F%8E%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1335065,2d7b9c7a4231dabdc0c62014ced35f95843c4422bc44b51925a76d760f1b1bfb,19,cached_extracted_pages_available,3ef7f0434515c935cf42659c3463fd61d121ac17927dd4fe62daee122834a2dd,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0078_007.pdf,doc_sch_20260630_0078_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_46f0d1b309fc,乌鲁木齐交通旅游投资(集团)有限公司,doc_sch_20260630_0127_001,legal_opinion,Shanghai Clearing House issuer-disclosure portal,乌鲁木齐交通旅游投资(集团)有限公司2026年度第三期短期融资券之法律意见书.pdf,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805053.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260611531093442240.pdf&DownName=%E4%B9%8C%E9%B2%81%E6%9C%A8%E9%BD%90%E4%BA%A4%E9%80%9A%E6%97%85%E6%B8%B8%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,541621,63f1e8cb71f688e9fa873b69a791468dd0f8b8d685aed3155853b8b2ca6403ce,34,cached_extracted_pages_available,343850889f8db4a9b43682588838c86aadd9d023d77e3da79ae54f50864066e2,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0127_001.pdf,doc_sch_20260630_0127_001.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_46f0d1b309fc,乌鲁木齐交通旅游投资(集团)有限公司,doc_sch_20260630_0127_002,prospectus,Shanghai Clearing House issuer-disclosure portal,乌鲁木齐交通旅游投资(集团)有限公司2026年度第三期短期融资券募集说明书.pdf,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805053.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260611531093671768.pdf&DownName=%E4%B9%8C%E9%B2%81%E6%9C%A8%E9%BD%90%E4%BA%A4%E9%80%9A%E6%97%85%E6%B8%B8%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%89%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1668919,c31cbeb5063ee7df0d1513161a435a51a21a476225ad3c0805ffb9e2bc1ca3b1,243,cached_extracted_pages_available,5e96c84f946b4053b3308b562bf8ee2448ddad4b7ddc1b8b042e5668023afce7,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0127_002.pdf,doc_sch_20260630_0127_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_53174ffb0af6,云南机场集团有限责任公司,doc_exp9_20260704_0152_003,rating_report,Shanghai Clearing House issuer-disclosure portal,2025年度云南机场集团有限责任公司主体信用评级报告.pdf,2026-04-16,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260416_1764740.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260416515954533090.pdf&DownName=2025%E5%B9%B4%E5%BA%A6%E4%BA%91%E5%8D%97%E6%9C%BA%E5%9C%BA%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2313245,17b1568adae59453ac0038b83aa8285823c283a4e067ba24f4b427b657ac35ad,20,cached_extracted_pages_available,91aabdf7d0451ac20f1aee9617e65d3f29fb5df51301b1742953ff7d3a95e331,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp9_20260704_0152_003.pdf,doc_exp9_20260704_0152_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_53174ffb0af6,云南机场集团有限责任公司,doc_exp9_20260704_0152_009,prospectus,Shanghai Clearing House issuer-disclosure portal,云南机场集团有限责任公司2026年度第一期短期融资券募集说明书.pdf,2026-04-16,https://www.shclearing.com.cn/xxpl/fxpl/cp/202604/t20260416_1764740.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260416515957847169.pdf&DownName=%E4%BA%91%E5%8D%97%E6%9C%BA%E5%9C%BA%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,9891877,9935cf6f180db1fc85b31a816ce68292b75cb554cbfc0ccbe800c4fbf8d2dfe5,317,cached_extracted_pages_available,42c5b52b41ac3389a4a8f2f7297e6b0cdf6abf4ddeb4ea52ef45eef06e8dfda0,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp9_20260704_0152_009.pdf,doc_exp9_20260704_0152_009.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_cf9e6f71a930,伊犁哈萨克自治州财通国有资产经营有限责任公司,doc_exp4_20260703_0013_002,legal_opinion,Shanghai Clearing House issuer-disclosure portal,伊犁哈萨克自治州财通国有资产经营有限责任公司2026年度第一期中期票据法律意见书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626511011862986.pdf&DownName=%E4%BC%8A%E7%8A%81%E5%93%88%E8%90%A8%E5%85%8B%E8%87%AA%E6%B2%BB%E5%B7%9E%E8%B4%A2%E9%80%9A%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,673168,7364ab56d23f9735d562c2a408ce6759d1241f52ff6ebf2b493ca2bd3174a907,35,cached_extracted_pages_available,b8708ad159e4b8e7e46cac9143a2993b1cc154a965353950d937e7cbabdaec60,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp4_20260703_0013_002.pdf,doc_exp4_20260703_0013_002.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_cf9e6f71a930,伊犁哈萨克自治州财通国有资产经营有限责任公司,doc_exp4_20260703_0013_005,prospectus,Shanghai Clearing House issuer-disclosure portal,伊犁哈萨克自治州财通国有资产经营有限责任公司2026年度第一期中期票据募集说明书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260626_1815015.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626511014661610.pdf&DownName=%E4%BC%8A%E7%8A%81%E5%93%88%E8%90%A8%E5%85%8B%E8%87%AA%E6%B2%BB%E5%B7%9E%E8%B4%A2%E9%80%9A%E5%9B%BD%E6%9C%89%E8%B5%84%E4%BA%A7%E7%BB%8F%E8%90%A5%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2119754,fac8a3dfef8c54f6b6cf12b0010e5b8cc879f4017e5d176795e56ef55fe4e140,251,cached_extracted_pages_available,5ef6e6bc685f23c0c3d18abd9731b9c2971bd58ef8473d01d6ac6be06749d5fd,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp4_20260703_0013_005.pdf,doc_exp4_20260703_0013_005.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_a604d5021839,保利久联控股集团有限责任公司,doc_sch_20260630_0107_006,prospectus,Shanghai Clearing House issuer-disclosure portal,保利久联控股集团有限责任公司2026年度第一期短期融资券基础募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260630_1817421.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630598497303223.pdf&DownName=%E4%BF%9D%E5%88%A9%E4%B9%85%E8%81%94%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%9F%BA%E7%A1%80%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2576358,cd1574cfb68c3a3806e205eb3f8ab2a2a37b8dfaf0f43622ab13b674e6b264f6,241,cached_extracted_pages_available,e13c6d856d6215a84f18a3a49bed62af76f2998115adf2ee6437fd0d57639c9a,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0107_006.pdf,doc_sch_20260630_0107_006.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_a604d5021839,保利久联控股集团有限责任公司,doc_sch_20260630_0107_007,prospectus,Shanghai Clearing House issuer-disclosure portal,保利久联控股集团有限责任公司2026年度第一期短期融资券续发募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260630_1817421.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630598497890101.pdf&DownName=%E4%BF%9D%E5%88%A9%E4%B9%85%E8%81%94%E6%8E%A7%E8%82%A1%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E7%BB%AD%E5%8F%91%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,968574,c2b1c6afc36717ac3d85a57b9a70e46455daa2ddf57a4a2475a5c7890a927194,19,cached_extracted_pages_available,79260b92d96ad1e150c6373406f9aa2c2058960174fbae0f099ac11d77ad6e73,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_sch_20260630_0107_007.pdf,doc_sch_20260630_0107_007.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_098975f6dda7,六盘水市开发投资有限公司,doc_gz_lps_kaitou_2016_bond_prospectus,prospectus,Public bond issuer-disclosure portal,2016年六盘水市开发投资有限公司公司债券募集说明书,2016-01-12,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_fxwj/202307/t20230716_853174512.html,https://www.chinabond.com.cn/xxpl/ywzc_fxyfxdh/fxyfxdh_zqzl/zqzl_zyz/qyz_gkfxqyz/qyz_fxwj/202307/P020230716346514626172.pdf,2026-08-30,retrieved_public_disclosure,200,application/pdf,891156,b12c643c177eee93e12003a0aac7b1acff0bb147d3d8fa1ea86fbf4687877ee7,143,cached_extracted_pages_available,4f745dfd617ec699b0901bbf007d0616ff4be5dfeb88f77b4c7c70bc6b7b4d84,inherited_cache_tool_version_unrecorded,raw_hash_recorded_and_text_present,doc_gz_lps_kaitou_2016_bond_prospectus.pdf,doc_gz_lps_kaitou_2016_bond_prospectus.txt,Public issuer disclosure; audit metadata and excerpts retained. Raw source not committed.,false,
mv_b6a587c44bcf,北京亦庄国际投资发展有限公司,doc_exp2_20260703_0022_003,prospectus,Shanghai Clearing House issuer-disclosure portal,北京亦庄国际投资发展有限公司2026年度第二期超短期融资券募集说明书.pdf,2026-07-01,https://www.shclearing.com.cn/xxpl/fxpl/scp/202607/t20260701_1817922.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260701561882176119.pdf&DownName=%E5%8C%97%E4%BA%AC%E4%BA%A6%E5%BA%84%E5%9B%BD%E9%99%85%E6%8A%95%E8%B5%84%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1587256,2c0f7f94f744c70ba61c5d89dd96ccef6dde2c81646b239d0556bc610e0783f8,194,cached_extracted_pages_available,5d999581420ab7c35de8c2a622a31625cc9c4d26446600488b60c07597a331a6,inherited_EXP-011_cache_tool_version_unrecorded,raw_hash_verified_against_EXP-011_manifest_and_text_present,doc_exp2_20260703_0022_003.pdf,doc_exp2_20260703_0022_003.txt,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
