validation_unit_id,issuer_name,document_id,document_type,publisher,document_title,document_date,document_page_url,download_url,retrieval_date,access_status,http_status,content_type,retrieved_bytes,sha256,pdf_pages,text_extraction_status,rights_note,local_copy_committed,error
mv_14353a22e4cf,盐城东方投资开发集团有限公司,doc_exp5_20260703_0034_004,prospectus,Shanghai Clearing House issuer-disclosure portal,盐城东方投资开发集团有限公司2026年度第六期超短期融资券募集说明书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260626_1815014.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626510546961074.pdf&DownName=%E7%9B%90%E5%9F%8E%E4%B8%9C%E6%96%B9%E6%8A%95%E8%B5%84%E5%BC%80%E5%8F%91%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1862353,0fc5b83c9f2f86c3c9af700a861d9c212360e55d75569a77b254d4715d4d2784,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_14353a22e4cf,盐城东方投资开发集团有限公司,doc_exp5_20260703_0034_002,legal_opinion,Shanghai Clearing House issuer-disclosure portal,盐城东方投资开发集团有限公司2026年度第六期超短期融资券法律意见书.pdf,2026-06-26,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260626_1815014.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260626510546159205.pdf&DownName=%E7%9B%90%E5%9F%8E%E4%B8%9C%E6%96%B9%E6%8A%95%E8%B5%84%E5%BC%80%E5%8F%91%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%85%AD%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,447719,059c770e9aa9f65991f3ace8d15e91cb8bd353a0760bd74b273ea921615b46f0,20,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_a48e56f0f316,福州市城乡建总集团有限公司,doc_exp6_20260703_0039_002,prospectus,Shanghai Clearing House issuer-disclosure portal,福州市城乡建总集团有限公司2026年度第一期中期票据募集说明书.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817122.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630513493286239.pdf&DownName=%E7%A6%8F%E5%B7%9E%E5%B8%82%E5%9F%8E%E4%B9%A1%E5%BB%BA%E6%80%BB%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2071939,a9674510d98dd5fe69b1679193c7da30829b848908b84587901f778ae192c684,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_a48e56f0f316,福州市城乡建总集团有限公司,doc_exp6_20260703_0039_009,rating_report,Shanghai Clearing House issuer-disclosure portal,福州市城乡建总集团有限公司主体长期信用评级报告.pdf,2026-06-30,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260630_1817122.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260630513502225233.pdf&DownName=%E7%A6%8F%E5%B7%9E%E5%B8%82%E5%9F%8E%E4%B9%A1%E5%BB%BA%E6%80%BB%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E4%B8%BB%E4%BD%93%E9%95%BF%E6%9C%9F%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2304012,1d0bb1304bea31f798a6f6c5ff4ff4eab9b457b386775c76d74c7571fc9c75b7,28,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_ea3d4bb7e80e,苏州市相城市政建设投资(集团)有限公司,doc_exp6_20260703_0025_004,prospectus,Shanghai Clearing House issuer-disclosure portal,苏州市相城市政建设投资(集团)有限公司2026年度第一期中期票据募集说明书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818401.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702532046679939.pdf&DownName=%E8%8B%8F%E5%B7%9E%E5%B8%82%E7%9B%B8%E5%9F%8E%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1201703,a359b95122a50d466f5ebce577a4427f2764bd047f6ef5e16070ac5556f7dc6d,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_ea3d4bb7e80e,苏州市相城市政建设投资(集团)有限公司,doc_exp6_20260703_0025_001,legal_opinion,Shanghai Clearing House issuer-disclosure portal,苏州市相城市政建设投资(集团)有限公司2026年度第一期中期票据法律意见书.pdf,2026-07-02,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202607/t20260702_1818401.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260702532044424541.pdf&DownName=%E8%8B%8F%E5%B7%9E%E5%B8%82%E7%9B%B8%E5%9F%8E%E5%B8%82%E6%94%BF%E5%BB%BA%E8%AE%BE%E6%8A%95%E8%B5%84%28%E9%9B%86%E5%9B%A2%29%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,661289,7689efd61a0ed09d017af996f0da94dd00f99e98c031f8a0148174d3e5763028,29,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_1d97639f04bd,苏州市轨道交通集团有限公司,doc_sch_20260630_0063_002,prospectus,Shanghai Clearing House issuer-disclosure portal,苏州市轨道交通集团有限公司2026年度第二期绿色中期票据(碳中和债)募集说明书.pdf,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260617_1808635.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260617515971000289.pdf&DownName=%E8%8B%8F%E5%B7%9E%E5%B8%82%E8%BD%A8%E9%81%93%E4%BA%A4%E9%80%9A%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%BB%BF%E8%89%B2%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%28%E7%A2%B3%E4%B8%AD%E5%92%8C%E5%80%BA%29%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2029853,bdf35d14b82a71d2a500085d50822ade48076d43d720ada79dad7d6c7f6b494a,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_1d97639f04bd,苏州市轨道交通集团有限公司,doc_sch_20260630_0063_004,legal_opinion,Shanghai Clearing House issuer-disclosure portal,苏州市轨道交通集团有限公司2026年度第二期绿色中期票据(碳中和债)法律意见书.pdf,2026-06-17,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260617_1808635.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260617515972238402.pdf&DownName=%E8%8B%8F%E5%B7%9E%E5%B8%82%E8%BD%A8%E9%81%93%E4%BA%A4%E9%80%9A%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%BB%BF%E8%89%B2%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%28%E7%A2%B3%E4%B8%AD%E5%92%8C%E5%80%BA%29%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,456014,5be2314c7dae535a135d48910eab72cbd7125b02b09a36fdf5f6a434a64bbedf,22,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_ac8f4189135f,苏州苏高新集团有限公司,doc_exp8_20260703_0212_005,prospectus,Shanghai Clearing House issuer-disclosure portal,苏州苏高新集团有限公司2026年度第十九期超短期融资券募集说明书.pdf,2026-06-29,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260629_1816212.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260629516371615197.pdf&DownName=%E8%8B%8F%E5%B7%9E%E8%8B%8F%E9%AB%98%E6%96%B0%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E4%B9%9D%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1751169,fda5063308d4e7ffb3b6a36c1e8321152dd68d3b9a91fcc815722f2fa97f789b,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_ac8f4189135f,苏州苏高新集团有限公司,doc_exp8_20260703_0212_003,legal_opinion,Shanghai Clearing House issuer-disclosure portal,苏州苏高新集团有限公司2026年度第十九期超短期融资券法律意见书.pdf,2026-06-29,https://www.shclearing.com.cn/xxpl/fxpl/scp/202606/t20260629_1816212.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260629516371140640.pdf&DownName=%E8%8B%8F%E5%B7%9E%E8%8B%8F%E9%AB%98%E6%96%B0%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E5%8D%81%E4%B9%9D%E6%9C%9F%E8%B6%85%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,507208,7d2685fb7bd31fbd08d614dc886d394472992806c08f7930aff63d2d81013e5f,19,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bce7a88198f3,荆门高新技术产业开发有限责任公司,doc_exp8_20260703_0087_004,prospectus,Shanghai Clearing House issuer-disclosure portal,荆门高新技术产业开发有限责任公司2026年度第一期短期融资券募集说明书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260625_1814116.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625520647360922.pdf&DownName=%E8%8D%86%E9%97%A8%E9%AB%98%E6%96%B0%E6%8A%80%E6%9C%AF%E4%BA%A7%E4%B8%9A%E5%BC%80%E5%8F%91%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2747130,7095b731d99001896edc193af711a1f132acce107010fbcae0146542fcca9d99,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bce7a88198f3,荆门高新技术产业开发有限责任公司,doc_exp8_20260703_0087_006,legal_opinion,Shanghai Clearing House issuer-disclosure portal,荆门高新技术产业开发有限责任公司2026年度第一期短期融资券法律意见书.pdf,2026-06-25,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260625_1814116.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260625520647909785.pdf&DownName=%E8%8D%86%E9%97%A8%E9%AB%98%E6%96%B0%E6%8A%80%E6%9C%AF%E4%BA%A7%E4%B8%9A%E5%BC%80%E5%8F%91%E6%9C%89%E9%99%90%E8%B4%A3%E4%BB%BB%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1563445,c5519c83c484ead8effac980bc3bd993069ee707eacf3bd70dd75718c100fc3b,32,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_02c9115b037c,西宁城市发展有限公司,doc_sch_20260630_0041_003,prospectus,Shanghai Clearing House issuer-disclosure portal,西宁城市发展有限公司2026年度第一期中期票据募集说明书.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544573883704.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1477737,4d617138f8e8675a5c9dec12dc50594eeb2f75d8aba793fc6d3d6cee8cb88d1a,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_02c9115b037c,西宁城市发展有限公司,doc_sch_20260630_0041_006,rating_report,Shanghai Clearing House issuer-disclosure portal,西宁城市发展有限公司2025年度信用评级报告.pdf,2026-06-22,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260622_1811638.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260622544574616226.pdf&DownName=%E8%A5%BF%E5%AE%81%E5%9F%8E%E5%B8%82%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82025%E5%B9%B4%E5%BA%A6%E4%BF%A1%E7%94%A8%E8%AF%84%E7%BA%A7%E6%8A%A5%E5%91%8A.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1369779,f26e1c6ab26821a68325bd3c47a535fe0739e0f7c8c9fd9f46649c4d1ea5dc34,25,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_b14a65482fac,西部(重庆)科学城江津园区开发建设集团有限公司,doc_sch_20260630_0168_006,prospectus,Shanghai Clearing House issuer-disclosure portal,西部(重庆)科学城江津园区开发建设集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749718.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323519537597192.pdf&DownName=%E8%A5%BF%E9%83%A8%28%E9%87%8D%E5%BA%86%29%E7%A7%91%E5%AD%A6%E5%9F%8E%E6%B1%9F%E6%B4%A5%E5%9B%AD%E5%8C%BA%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2512237,c908fc44e7434cff33f188e8fc457dc36524fd31d6cbece599ccb538034a250e,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_b14a65482fac,西部(重庆)科学城江津园区开发建设集团有限公司,doc_sch_20260630_0168_001,legal_opinion,Shanghai Clearing House issuer-disclosure portal,西部(重庆)科学城江津园区开发建设集团有限公司2026年度第一期短期融资券之法律意见书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749718.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323519532210189.pdf&DownName=%E8%A5%BF%E9%83%A8%28%E9%87%8D%E5%BA%86%29%E7%A7%91%E5%AD%A6%E5%9F%8E%E6%B1%9F%E6%B4%A5%E5%9B%AD%E5%8C%BA%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E4%B9%8B%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1257703,56c815508ed989e2b15be9ef75778c08047fd011202c84486d3ae4731647b95d,30,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_349e0a09a9ca,贵州高速公路集团有限公司,doc_exp10_20260704_0071_006,prospectus,Shanghai Clearing House issuer-disclosure portal,贵州高速公路集团有限公司2026年度第二期中期票据募集说明书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812516.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623564744795066.pdf&DownName=%E8%B4%B5%E5%B7%9E%E9%AB%98%E9%80%9F%E5%85%AC%E8%B7%AF%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,1797245,da0e4d59eb9bad33ae653b7b59b85ee84b9fa3c864541716cf5ea8c75dc8b3e9,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_349e0a09a9ca,贵州高速公路集团有限公司,doc_exp10_20260704_0071_005,legal_opinion,Shanghai Clearing House issuer-disclosure portal,上海中联(贵阳)律师事务所关于贵州高速公路集团有限公司2026年度第二期中期票据法律意见书.pdf,2026-06-23,https://www.shclearing.com.cn/xxpl/fxpl/mtn/202606/t20260623_1812516.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260623564744586014.pdf&DownName=%E4%B8%8A%E6%B5%B7%E4%B8%AD%E8%81%94%28%E8%B4%B5%E9%98%B3%29%E5%BE%8B%E5%B8%88%E4%BA%8B%E5%8A%A1%E6%89%80%E5%85%B3%E4%BA%8E%E8%B4%B5%E5%B7%9E%E9%AB%98%E9%80%9F%E5%85%AC%E8%B7%AF%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E4%B8%AD%E6%9C%9F%E7%A5%A8%E6%8D%AE%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,746256,54984b84a1b7bcfb9110b4c6f46d2489bbcdaede0c81c5e4ebbf785c26b2aa88,28,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bbe1de049afe,重庆市永川区惠通建设发展有限公司,doc_sch_20260630_0119_002,prospectus,Shanghai Clearing House issuer-disclosure portal,重庆市永川区惠通建设发展有限公司2026年度第二期短期融资券募集说明书.pdf,2026-06-18,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260618_1809933.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260618540638114507.pdf&DownName=%E9%87%8D%E5%BA%86%E5%B8%82%E6%B0%B8%E5%B7%9D%E5%8C%BA%E6%83%A0%E9%80%9A%E5%BB%BA%E8%AE%BE%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%BA%8C%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2473616,168c7017dc70dfa4e971b399728757f7100c0ce14cb9389dbe68c32c88c0834d,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_bbe1de049afe,重庆市永川区惠通建设发展有限公司,doc_sch_20260630_0126_007,prospectus,Shanghai Clearing House issuer-disclosure portal,重庆市永川区惠通建设发展有限公司2026年度第一期短期融资券募集说明书.pdf,2026-06-11,https://www.shclearing.com.cn/xxpl/fxpl/cp/202606/t20260611_1805034.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260611525041481151.pdf&DownName=%E9%87%8D%E5%BA%86%E5%B8%82%E6%B0%B8%E5%B7%9D%E5%8C%BA%E6%83%A0%E9%80%9A%E5%BB%BA%E8%AE%BE%E5%8F%91%E5%B1%95%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,2154532,d5641ba978480d8a3f331d0bba763bb402a5fe0c65f762db9282501c29ebf814,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_339f72153d34,重庆市江津区滨江新城开发建设集团有限公司,doc_sch_20260630_0167_006,prospectus,Shanghai Clearing House issuer-disclosure portal,重庆市江津区滨江新城开发建设集团有限公司2026年度第一期短期融资券募集说明书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749724.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323520787800821.pdf&DownName=%E9%87%8D%E5%BA%86%E5%B8%82%E6%B1%9F%E6%B4%A5%E5%8C%BA%E6%BB%A8%E6%B1%9F%E6%96%B0%E5%9F%8E%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B82026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E5%8B%9F%E9%9B%86%E8%AF%B4%E6%98%8E%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,5684259,4e4059d8a03c03ae92785696af52d999f9c6177d8f1664578b991c116f8d3310,120,extracted_first_120_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
mv_339f72153d34,重庆市江津区滨江新城开发建设集团有限公司,doc_sch_20260630_0167_007,legal_opinion,Shanghai Clearing House issuer-disclosure portal,重庆市江津区滨江新城开发建设集团有限公司发行2026年度第一期短期融资券法律意见书.pdf,2026-03-23,https://www.shclearing.com.cn/xxpl/fxpl/cp/202603/t20260323_1749724.html,https://www.shclearing.com.cn/wcm/shch/pages/client/download/download.jsp?FileName=P020260323520788288186.pdf&DownName=%E9%87%8D%E5%BA%86%E5%B8%82%E6%B1%9F%E6%B4%A5%E5%8C%BA%E6%BB%A8%E6%B1%9F%E6%96%B0%E5%9F%8E%E5%BC%80%E5%8F%91%E5%BB%BA%E8%AE%BE%E9%9B%86%E5%9B%A2%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8%E5%8F%91%E8%A1%8C2026%E5%B9%B4%E5%BA%A6%E7%AC%AC%E4%B8%80%E6%9C%9F%E7%9F%AD%E6%9C%9F%E8%9E%8D%E8%B5%84%E5%88%B8%E6%B3%95%E5%BE%8B%E6%84%8F%E8%A7%81%E4%B9%A6.pdf,2026-08-30,retrieved_public_disclosure,200,APPLICATION/OCTET-STREAM,715211,b0630a35ce5d5dbfa772e36d2caff44da847a9e585284bb6b845767bdff6c3df,31,extracted_all_pages,"Public issuer disclosure; audit metadata retained, raw file kept temporary and not redistributed.",false,
